"Data Import Template"
"Table:","Item"
""
""
"Notes:"
"Please do not change the template headings."
"First data column must be blank."
"If you are uploading new records, leave the ""name"" (ID) column blank."
"If you are uploading new records, ""Naming Series"" becomes mandatory, if present."
"Only mandatory fields are necessary for new records. You can delete non-mandatory columns if you wish."
"For updating, you can update only selective columns."
"You can only upload upto 5000 records in one go. (may be less in some cases)"
""
"DocType:","Item","","","","","","","","~","~","~","~","~","~","~","~","~","~"
"Column Labels:","ID","Item Code","Item Group","Default Unit of Measure","Maintain Stock","Item Name","Is Purchase Item","Is Sales Item","","","","","","","","","",""
"Column Name:","name","item_code","item_group","stock_uom","is_stock_item","item_name","is_purchase_item","is_sales_item","~","~","~","~","~","~","~","~","~","~"
"Mandatory:","Yes","Yes","Yes","Yes","Yes","No","No","No","","","","","","","","","",""
"Type:","Data (text)","Data","Link","Link","Check","Data","Check","Check","","","","","","","","","",""
"Info:","","","Valid Item Group","Valid UOM","0 or 1","","0 or 1","0 or 1","","","","","","","","","",""
"Start entering data below this line"
"","",RFT,Laboratory,Unit,0,Renal Function Test,0,1
"","",MCH,Laboratory,Unit,0,MCH,0,1
"","",LDL,Laboratory,Unit,0,LDL (Serum),0,1
"","",GTT,Laboratory,Unit,0,GTT,0,1
"","",HDL,Laboratory,Unit,0,HDL (Serum),0,1
"","",BILT,Laboratory,Unit,0,Bilirubin Total,0,1
"","",BILD,Laboratory,Unit,0,Bilirubin Direct,0,1
"","",BIL,Laboratory,Unit,0,Bilirubin,0,1
"","",UA,Laboratory,Unit,0,Uric Acid,0,1
"","",TSH,Laboratory,Unit,0,TSH,0,1
"","",T4,Laboratory,Unit,0,T4,0,1
"","",T3,Laboratory,Unit,0,T3,0,1
"","",TFT,Laboratory,Unit,0,Thyroid Function Tests,0,1
"","",Ra,Laboratory,Unit,0,Rheumatoid Factor,0,1
"","",Ca,Laboratory,Unit,0,Calcium Ca++,0,1
"","",FBS,Laboratory,Unit,0,Blood Sugar (Fasting),0,1
"","",URC,Laboratory,Unit,0,Urine Culture,0,1
"","",CHO,Laboratory,Unit,0,Cholesterol,0,1
"","",LPT,Laboratory,Unit,0,Fasting Lipid Profile,0,1
"","",ASO,Laboratory,Unit,0,"ASO Titre (Quantitative, Turbidimetry)",0,1
"","",ACCP,Laboratory,Unit,0,ANTI CYCLIC CITRULINATED PEPTIDE,0,1
"","",PSA,Laboratory,Unit,0,PSA,0,1
"","",mALB,Laboratory,Unit,0,MicroAlbumin,0,1
"","",Ph,Laboratory,Unit,0,Phosphorus,0,1
"","",AC,Laboratory,Unit,0,ACID PHOSPAHATE,0,1
"","",SERUM C3 LEVEL,Laboratory,Unit,0,SERUM C3 LEVEL,0,1
"","",P - ANCA,Laboratory,Unit,0,P - ANCA,0,1
"","",C - ANCA,Laboratory,Unit,0,C - ANCA,0,1
"","",AFP (ECLIA),Laboratory,Unit,0,AFP (ECLIA),0,1
